Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_year,Order_Date_month,Order_Date_day
30.0,4.7,13.021615,80.271598,0.625,15:10,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25,2022,11,3
34.0,4.9,18.57245,73.926619,0.458333333,11:05,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,2022,11,3
39.0,4.1,23.369033,85.335347,11:10,11:25,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Semi-Urban,46,2022,5,4
38.0,4.5,11.052169,77.029594,23:25,23:40,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,2022,3,13
30.0,5.0,12.383978,76.687961,20:40,20:50,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,2022,5,4
27.0,4.7,22.85806,76.0034,21:10,21:20,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,2022,3,29
37.0,4.7,0.02,0.02,09:10,09:25,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,13,2022,2,13
24.0,5.0,19.930256,75.373503,17:45,17:50,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,2022,11,2
,,12.996047,80.228114,08:15,08:25,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,2022,7,3
36.0,4.6,22.741847,75.971991,20:50,21:05,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,2022,3,18
37.0,4.8,0.13,0.13,22:10,22:15,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,2022,8,3
22.0,4.8,22.835835,75.997648,19:40,19:50,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,19,2022,3,29
,,19.195838,72.962658,,17:45,,,3,Buffet,scooter,1.0,No,Metropolitian,16,2022,10,3
21.0,4.5,31.003384,75.931202,17:25,17:35,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18,2022,2,18
34.0,5.0,0.05,0.05,22:20,22:30,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,2022,5,4
32.0,4.5,19.928028,75.367475,21:45,21:55,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,2,17
30.0,4.7,0.08,0.08,21:20,21:35,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,2022,2,14
30.0,4.6,12.482058,76.73665,18:15,18:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,2022,8,3
30.0,4.0,21.243434,72.874492,0.833333333,20:10,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,2022,11,3
20.0,4.9,12.367954,76.735169,18:10,18:20,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,2022,3,18
,,0.06,0.06,,21:55,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,2022,2,17
22.0,5.0,0.08,0.08,17:55,18:05,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15,2022,3,20
24.0,4.6,12.393994,76.696167,18:40,18:55,Windy,Medium,1,Snack,scooter,1.0,No,,24,2022,3,14
36.0,5.0,22.761234,75.89949,10:10,10:25,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,12,2022,1,3
32.0,4.7,0.08,0.08,22:30,22:40,Cloudy,Low,0,Meal,motorcycle,2.0,No,Urban,44,2022,4,4
33.0,4.4,13.055801,80.300744,0.958333333,23:05,Stormy,Low,0,Snack,motorcycle,1.0,No,,28,2022,3,13
20.0,4.7,19.135831,72.913984,21:20,21:25,Stormy,Jam,1,Snack,motorcycle,1.0,No,,18,2022,10,3
39.0,4.8,11.050762,77.031876,22:20,22:35,Windy,Low,2,Buffet,scooter,1.0,No,Urban,21,2022,3,28
29.0,4.6,12.362058,76.61665,11:30,11:35,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,26,2022,5,4
31.0,4.7,19.958028,75.397475,20:15,20:30,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,2022,2,16
35.0,5.0,0.06,0.06,23:40,23:55,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,2022,7,3
34.0,4.9,21.20276,72.828059,1,24:05:00,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,24,2022,3,17
,,10.001703,76.303136,,12:05,Windy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,49,2022,11,2
38.0,3.5,27.255108,78.105053,18:55,19:05,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,2022,12,2
35.0,4.6,30.943234,75.87172,17:40,17:55,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,2022,2,13
25.0,5.0,18.599299,73.957902,17:15,17:25,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,2022,9,3
38.0,3.5,12.405461,76.712278,21:50,21:55,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,44,2022,3,31
28.0,4.5,10.035697,76.331128,22:20,22:30,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,12,2022,2,15
,,17.494114,78.417554,,23:55,Cloudy,Low,1,Meal,motorcycle,1.0,No,Urban,24,2022,4,4
38.0,4.9,0.13,0.13,23:25,23:30,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,2022,3,16
25.0,4.6,22.387898,73.247788,19:50,20:05,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,19,2022,3,18
,,10.089186,76.427361,,22:05,,,3,Meal,electric_scooter,1.0,No,Metropolitian,33,2022,12,2
31.0,4.9,26.979596,75.930512,23:30,23:40,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,2022,4,4
35.0,4.6,12.383225,76.690028,18:40,18:50,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,2022,1,4
26.0,4.6,22.368096,73.227753,18:15,18:25,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,2022,3,3
23.0,4.1,12.406356,76.699103,18:45,0.791666667,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,31,2022,3,18
36.0,4.9,21.300798,72.920489,20:10,20:20,Fog,Jam,0,Snack,motorcycle,3.0,No,Urban,46,2022,3,25
26.0,4.7,21.259834,72.888666,19:40,19:50,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,21,2022,4,4
28.0,4.8,30.910184,75.849615,09:15,09:30,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,2022,2,17
,,23.374422,85.3529,,09:30,,,3,Meal,scooter,0.0,No,Metropolitian,20,2022,9,3
20.0,4.7,17.520851,78.449347,18:15,18:30,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,2022,2,4
34.0,5.0,13.114181,80.286442,21:25,21:40,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,26,2022,5,3
,,11.061278,77.035017,13:50,13:55,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,42,2022,3,17
22.0,4.7,19.884733,75.363942,08:10,08:15,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,2022,2,17
24.0,4.8,21.305975,72.925503,0.791666667,19:05,Fog,Medium,0,Snack,motorcycle,,No,Metropolitian,37,2022,6,3
29.0,4.4,0.01,0.01,10:30,10:35,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,25,2022,1,3
21.0,5.0,26.51095,80.338656,09:45,09:50,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,19,2022,11,2
26.0,4.0,22.795536,75.943106,23:35,23:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,2022,1,4
31.0,4.7,27.268822,78.155359,0.833333333,20:10,Windy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,50,2022,12,2
28.0,4.6,13.056286,80.305235,17:25,17:35,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,2022,9,3
34.0,4.9,13.026047,80.258114,13:50,0.583333333,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,28,2022,3,30
38.0,4.8,15.566594,73.780431,10:40,10:50,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27,2022,2,15
31.0,4.5,27.031411,75.903604,23:20,23:30,Sunny,Low,0,Drinks,motorcycle,,No,Urban,26,2022,3,18
25.0,4.6,13.015801,80.260744,0.458333333,11:15,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,16,2022,3,15
25.0,4.9,13.111809,80.239104,09:50,10:05,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,14,2022,3,26
28.0,4.8,11.070762,77.051876,18:30,18:45,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,2022,3,16
30.0,4.3,12.411214,76.711094,21:25,21:35,Cloudy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,48,2022,3,16
32.0,4.8,17.440448,78.428213,08:10,08:15,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,2022,3,30
25.0,4.8,0.04,0.04,15:50,15:55,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,10,2022,11,2
39.0,4.6,18.556216,73.882527,15:30,15:35,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33,2022,3,3
33.0,4.2,0.03,0.03,18:30,18:45,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,2022,3,17
30.0,4.7,23.411292,85.367872,15:50,0.666666667,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,16,2022,1,3
22.0,4.7,22.822225,75.964765,17:35,17:45,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,35,2022,4,3
,,17.485894,78.405467,,22:45,,,3,Snack,electric_scooter,0.0,No,Metropolitian,19,2022,5,4
38.0,4.7,21.196438,72.804115,08:35,08:45,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,2022,1,3
28.0,4.8,30.392686,78.09889,22:40,22:45,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,2022,11,2
37.0,4.0,12.374022,76.658203,13:10,13:20,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,33,2022,3,21
20.0,4.9,12.434569,76.773622,23:25,23:30,Windy,Low,1,Buffet,scooter,0.0,No,Urban,15,2022,3,23
35.0,4.8,19.1293,72.845451,11:55,0.5,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,26,2022,3,26
30.0,4.5,17.448263,78.407865,10:30,10:35,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,17,2022,11,3
31.0,4.9,30.93286,75.862199,14:15,14:30,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,2022,2,15
27.0,4.3,26.993483,75.883139,19:30,19:40,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,36,2022,3,20
24.0,4.5,23.433783,85.406967,17:15,17:20,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,14,2022,4,3
34.0,4.4,17.508998,78.550366,18:55,19:05,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33,2022,5,4
30.0,4.3,13.019096,77.680625,12:35,12:45,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,2022,7,3
34.0,4.6,12.3385,76.695808,20:35,20:45,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,2022,3,24
39.0,4.8,18.57245,73.926619,0.416666667,10:05,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,7,3
39.0,3.9,17.491028,78.409645,21:15,21:20,Sandstorms,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,36,2022,3,27
29.0,4.9,13.052532,77.688179,17:35,17:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,2022,3,25
,,13.023041,77.793237,,18:50,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,27,2022,8,3
20.0,4.9,12.373994,76.676167,0.875,21:15,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,2022,3,15
31.0,4.7,0.02,0.02,11:20,11:25,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27,2022,5,3
31.0,4.6,25.489872,81.876167,14:25,14:30,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,2022,11,2
37.0,4.6,12.317954,76.685169,09:55,10:10,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,2022,5,3
27.0,4.7,21.303343,72.922731,20:45,20:55,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,2022,2,3
36.0,5.0,21.246438,72.854115,23:50,23:55,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,14,2022,3,3
28.0,4.8,18.662718,73.843572,1,24:15:00,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,2022,8,3
39.0,4.9,17.436228,78.417495,11:50,12:05,Sunny,High,2,Buffet,scooter,1.0,No,Urban,20,2022,3,21
35.0,4.7,13.011615,80.261598,0.791666667,19:15,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,2022,3,28
31.0,4.6,21.263493,72.891953,20:55,21:05,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,38,2022,3,29
24.0,4.8,13.126762,80.311865,23:35,23:45,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,24,2022,1,3
23.0,4.9,0.06,0.06,17:35,17:40,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,17,2022,3,13
28.0,4.7,17.493216,78.562111,08:10,08:25,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,2022,3,3
37.0,4.7,13.096279,80.244568,23:20,23:35,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,19,2022,2,4
31.0,4.8,13.057018,80.284791,18:45,18:55,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,2022,3,13
37.0,4.7,18.937584,72.842585,11:15,11:20,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,31,2022,9,3
25.0,4.1,13.018453,77.683685,0.541666667,13:15,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33,2022,9,3
22.0,4.7,13.096047,80.328114,20:10,20:20,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,15,2022,4,4
22.0,4.3,12.330972,76.679264,10:10,10:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,2022,7,3
31.0,4.7,23.486792,85.386842,17:55,0.75,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,29,2022,4,4
21.0,4.0,23.504878,85.465739,17:10,17:25,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,36,2022,3,16
25.0,4.8,17.593216,78.662111,19:10,19:25,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,2022,6,4
26.0,4.8,27.061411,75.933604,21:40,21:45,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,2022,2,4
23.0,3.5,17.556228,78.537495,22:50,22:55,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,38,2022,10,3
28.0,4.6,17.513809,78.466744,20:30,20:45,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,39,2022,8,3
27.0,4.8,17.488998,78.530366,22:45,0.958333333,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,2022,3,13
33.0,4.3,12.373978,76.677961,18:25,18:40,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,2022,3,30
26.0,4.4,0.06,0.06,22:25,22:40,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,2022,2,13
35.0,4.9,11.062298,77.038349,12:45,0.541666667,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,30,2022,9,3
28.0,4.9,13.082161,77.706014,21:55,22:10,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,11,2022,3,14
34.0,4.1,18.63144,73.884855,17:45,17:50,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43,2022,3,31
22.0,4.9,10.009778,76.346106,19:20,19:30,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,27,2022,2,17
27.0,4.4,18.546719,73.840328,09:20,09:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,2022,3,19
37.0,4.6,12.346356,76.639103,0.416666667,10:15,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,2022,5,4
24.0,4.6,21.210437,72.824209,21:10,21:25,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,2022,3,15
34.0,5.0,23.419194,85.385447,0.875,21:15,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,2022,5,4
24.0,4.9,12.936229,77.626791,17:10,17:15,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,3,15
37.0,4.9,30.452686,78.15889,21:10,21:15,Windy,Jam,2,Meal,scooter,1.0,No,Urban,25,2022,2,14
37.0,4.8,22.318096,73.177753,11:20,11:30,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,3,21
39.0,4.7,19.904449,75.390232,18:15,18:25,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,29,2022,2,15
24.0,4.8,21.316884,72.923616,20:20,20:25,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,2022,3,18
21.0,4.8,13.06978,80.248812,15:30,15:45,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,2022,5,3
35.0,4.2,22.39279,73.250283,17:25,17:40,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,38,2022,4,3
24.0,4.6,26.601617,80.443564,20:55,21:10,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,2022,2,18
31.0,4.7,19.16663,72.869976,16:50,16:55,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,2022,3,3
20.0,4.9,21.263493,72.891953,18:45,18:55,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,37,2022,2,3
23.0,4.1,11.073681,77.045525,17:40,17:55,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,2022,3,20
37.0,5.0,13.06978,80.248812,14:55,15:10,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,31,2022,1,4
36.0,4.6,0.06,0.06,18:50,0.791666667,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,2022,2,17
24.0,4.7,0.08,0.08,23:35,23:40,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,13,2022,2,18
33.0,4.5,12.435461,76.742278,20:30,20:45,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,2022,8,3
24.0,4.6,17.538998,78.580366,19:40,19:55,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,2022,12,3
35.0,4.1,12.420972,76.769264,17:20,17:35,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,46,2022,2,3
33.0,4.7,12.956229,77.646791,1,24:05:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,2022,3,3
37.0,4.5,26.906156,75.8623,20:50,20:55,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,5,3
32.0,4.7,23.436792,85.336842,11:40,11:45,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21,2022,3,17
20.0,4.2,11.040375,76.98295,23:30,23:35,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,2022,5,4
34.0,4.1,25.594697,81.974492,19:35,19:45,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,2022,2,16
33.0,4.9,17.50971,78.418855,19:15,19:25,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31,2022,3,4
39.0,4.2,13.024365,77.706155,19:25,19:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,45,2022,3,20
20.0,4.2,17.491668,78.468321,22:35,22:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,23,2022,11,3
25.0,5.0,13.046047,80.278114,22:20,22:25,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,2022,1,4
29.0,4.9,10.056783,76.332981,18:25,18:35,Stormy,Medium,1,Buffet,scooter,0.0,No,Urban,18,2022,2,18
31.0,4.5,17.483809,78.436744,21:35,21:45,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,17,2022,3,19
33.0,4.1,11.083009,77.05544,20:30,20:45,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,2022,3,29
33.0,4.7,0.06,0.06,20:20,20:30,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,2022,3,24
35.0,3.7,19.25663,72.959976,20:55,21:05,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,2022,3,18
23.0,4.5,19.247222,73.012281,15:50,16:05,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Urban,14,2022,3,17
29.0,4.9,19.143249,72.886749,15:35,15:45,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Urban,22,2022,1,3
,,11.116117,77.034652,,20:20,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,3,18
35.0,4.8,13.036047,80.268114,17:10,17:15,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,2022,3,4
26.0,4.9,27.006431,75.826649,17:20,17:30,Cloudy,Medium,2,Snack,motorcycle,0.0,No,Urban,10,2022,5,3
23.0,4.2,17.480827,78.433391,12:35,12:40,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,37,2022,11,3
30.0,4.4,11.093669,77.066494,19:35,19:40,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,2022,3,16
33.0,4.6,12.986229,77.676791,18:10,18:25,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,2022,3,20
24.0,4.8,18.550016,73.860547,0.791666667,19:05,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,23,2022,5,3
39.0,4.4,22.391844,73.245081,20:55,0.875,Sunny,Jam,0,Meal,motorcycle,1.0,Yes,,40,2022,3,20
26.0,4.7,10.060706,76.409516,21:15,21:25,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,2022,2,15
27.0,4.3,12.371072,76.714878,22:10,22:15,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,2022,3,17
34.0,4.8,22.793838,75.937429,12:20,12:25,Sunny,High,1,Drinks,scooter,,No,Metropolitian,19,2022,3,30
33.0,4.1,26.941411,75.813604,0.5,12:15,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,31,2022,5,3
35.0,4.6,13.108453,77.773685,22:45,0.958333333,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,35,2022,2,4
21.0,4.8,12.963041,77.733237,21:25,21:35,Sunny,Jam,1,Drinks,scooter,1.0,No,,13,2022,3,19
21.0,4.8,13.146762,80.331865,22:50,23:05,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,2022,12,3
35.0,4.0,27.032328,75.924257,17:15,17:30,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,42,2022,4,3
35.0,4.8,19.014237,72.845553,11:35,11:50,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,2022,5,3
20.0,4.0,23.373783,85.346967,10:15,10:25,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,9,3
36.0,4.7,22.34,73.19,09:25,09:30,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,2022,1,3
31.0,4.7,19.945337,75.386722,0.916666667,22:10,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,2022,2,14
30.0,4.3,22.83806,75.9834,18:35,18:40,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,2022,12,3
34.0,4.7,27.253303,78.147044,19:20,19:25,Cloudy,Jam,1,Buffet,scooter,2.0,Yes,Metropolitian,44,2022,2,18
29.0,4.7,0.11,0.11,17:25,17:35,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,14,2022,3,25
26.0,4.9,26.961378,75.839034,18:25,18:40,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,2022,3,30
38.0,4.1,22.725207,75.896059,18:30,18:40,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,32,2022,3,21
34.0,4.6,17.510827,78.463391,23:10,23:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,2022,4,4
23.0,4.3,17.540851,78.469347,20:55,21:05,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,2022,2,4
28.0,4.9,0.01,0.01,08:40,08:45,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,17,2022,5,3
30.0,3.8,17.561976,78.495883,20:15,20:30,Windy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43,2022,3,18
38.0,4.7,23.363783,85.336967,11:20,11:30,Fog,High,1,Meal,scooter,2.0,Yes,Metropolitian,39,2022,3,15
39.0,4.7,12.944179,77.625797,09:55,10:10,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,2022,7,3
28.0,4.7,19.125831,72.903984,18:20,18:30,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10,2022,6,4
28.0,4.8,26.96519,75.870753,19:30,19:35,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,2022,9,3
27.0,4.6,0.04,0.04,12:45,0.541666667,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,2022,2,15
20.0,5.0,11.098638,77.074311,17:45,17:50,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,2022,3,20
37.0,4.5,18.574382,73.818206,09:40,09:45,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,15,2022,11,3
23.0,4.7,26.563672,80.400708,19:15,19:25,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,17,2022,12,2
24.0,4.7,13.056286,80.305235,23:50,24:05:00,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,2022,3,24
28.0,4.1,18.693935,74.045367,21:50,21:55,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37,2022,8,3
32.0,4.7,22.554585,88.43331,16:15,16:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,2022,2,15
29.0,4.7,19.151999,72.938493,22:25,22:40,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,22,2022,3,21
22.0,4.7,11.068638,77.044311,18:35,18:45,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,2022,1,3
31.0,4.8,23.373017,85.3572,13:40,13:55,Sandstorms,High,0,Snack,motorcycle,1.0,No,Semi-Urban,48,2022,1,4
29.0,4.8,17.460448,78.448213,18:10,18:20,Fog,Medium,1,Meal,scooter,0.0,No,Urban,18,2022,3,13
27.0,4.8,13.01041,77.670489,21:30,21:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,22,2022,3,26
31.0,4.8,0.08,0.08,20:35,20:45,Fog,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,48,2022,3,18
25.0,4.7,25.514697,81.894492,0.833333333,20:15,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,18,2022,2,13
